id,target,test_preds,test_probs
28071837,1,1,0.62
27557325,0,0,0.22
27598570,1,0,0.26
28160123,1,1,0.51
28163407,1,0,0.32
28199658,1,1,0.92
28203306,1,1,0.55
27615481,1,1,0.58
27671099,0,0,0.4
28700867,1,1,0.66
27694799,1,1,0.69
27703558,1,0,0.34
28309035,0,0,0.37
28349156,1,1,0.94
28761825,0,0,0.38
28366176,0,0,0.36
28774306,0,0,0.34
27759366,1,1,0.68
28472945,1,0,0.41
28872641,1,1,0.73
28881655,0,1,0.53
27931661,0,0,0.1
28591759,0,0,0.19
30178317,1,1,0.63
29438609,0,0,0.29
28938922,0,0,0.38
29490549,1,1,0.57
28960195,1,1,0.53
29545434,0,0,0.3
29547838,1,0,0.33
29563525,1,0,0.19
29587437,0,0,0.22
30320296,1,0,0.44
29633601,0,0,0.42
30348654,1,0,0.43
30348709,0,0,0.23854323308270678
30350360,1,0,0.47
30374728,1,1,0.87
30440570,1,0,0.38
30538823,1,1,0.59
29754325,1,1,0.7
29757017,0,0,0.35
30563500,1,1,0.53
29795804,0,0,0.12
29809870,1,0,0.37
30564311,0,0,0.0
29094166,1,0,0.46
29898335,1,1,0.74
30585407,1,0,0.42
30678749,0,0,0.27
30689211,0,0,0.37
30690930,1,0,0.42
29898423,1,0,0.13
29900228,1,0,0.37
29211698,0,0,0.14
29256977,0,0,0.26
29263277,0,0,0.09
29277538,0,0,0.2
29278442,0,0,0.12
30821657,1,0,0.5
30015491,1,0,0.3
30042864,1,1,0.51
29330431,1,0,0.4
29337641,0,0,0.37
31056572,1,0,0.48
30114497,1,1,0.64
31068319,0,0,0.32
31073949,0,0,0.47
31171913,0,0,0.26
32661868,0,0,0.47
31917256,0,0,0.0
31917270,0,0,0.0
31920394,0,0,0.5
31213706,1,0,0.48
31224451,0,0,0.22
32669475,1,1,0.64
31226035,1,0,0.47
31932750,1,0,0.42
31949955,1,0,0.41
32700241,1,0,0.41
32027095,1,1,0.64
32049824,0,0,0.09
31364870,0,0,0.32
32083915,1,1,0.54
32745232,0,0,0.21
32104394,1,1,0.55
32166846,0,0,0.12
31449630,1,0,0.46
31449757,1,0,0.45
31464925,1,1,0.57
32768239,0,0,0.09
32807172,0,0,0.07
32216521,0,0,0.18
32241831,0,0,0.28
32271736,0,0,0.15
31579189,0,0,0.29
31643220,0,0,0.22
31649577,1,0,0.27
32337570,0,0,0.15
31711573,1,0,0.41
32361480,0,0,0.16
32867929,0,0,0.06
32405452,0,0,0.36
32868178,0,0,0.0
32870757,0,0,0.28
31830925,1,0,0.28
31862017,1,1,0.51
31874568,0,0,0.36
32463508,1,0,0.41
33115990,1,0,0.47
33130598,0,0,0.27
32475115,0,0,0.41
32933842,0,0,0.09
32936219,0,0,0.34
33132568,0,0,0.48
32937499,1,1,0.57
33135838,1,0,0.47
32982061,0,0,0.5
32518163,1,0,0.42
33157802,0,0,0.08
32519818,0,0,0.11
32520353,0,0,0.11
33044188,1,0,0.41
32575975,0,0,0.23
33093720,1,0,0.41
32593987,0,0,0.4
33098800,1,1,0.79
34289976,1,1,0.92
34304648,0,0,0.16
33738960,0,0,0.41
33746113,0,0,0.3
33275159,1,0,0.44
33812154,1,0,0.48
34345897,1,0,0.43
33812805,1,0,0.38
34367294,0,0,0.02
33854735,0,0,0.14
33373435,0,0,0.24
33881179,1,1,0.67
34409573,1,0,0.48
33885875,0,0,0.4
33412999,0,0,0.23
33424367,1,1,0.87
33932451,1,0,0.49
33430161,1,1,0.59
33941316,1,0,0.26
34568788,0,0,0.41
33430454,1,1,0.51
34592309,0,0,0.32
34601693,1,0,0.42
34621238,1,0,0.37
33963199,1,0,0.4
33529375,0,0,0.35
33533716,0,0,0.2
33556281,0,0,0.05
34676041,0,0,0.35
34680924,1,0,0.41
34716982,0,0,0.24
34021381,0,0,0.42
33587874,1,0,0.41
33608719,0,0,0.48
33627408,0,0,0.39
33640403,1,1,0.59
34038378,0,0,0.16
33641840,1,1,0.55
33706544,1,0,0.42
34096575,1,0,0.5
34815068,0,0,0.29
34816049,0,0,0.24
34823470,1,0,0.36
34844370,0,0,0.01
34866339,1,0,0.41
34201918,1,0,0.45
34893875,1,0,0.47
34974915,0,0,0.24
34275655,0,0,0.43
35013328,0,0,0.33
34285958,0,0,0.26
35944214,0,0,0.33
35946450,1,0,0.47
36000368,0,0,0.43
36000609,1,1,0.73
36004173,1,1,0.66
35126608,1,1,0.9
36042896,1,0,0.46
36051127,1,0,0.41
36076135,0,0,0.41
35232714,1,1,0.54
35253326,0,0,0.44
36107781,0,0,0.25
36117298,1,0,0.5
35262404,1,0,0.35
36148530,0,0,0.31
36148940,1,0,0.35
35578192,1,1,0.68
35311099,1,1,1.0
35346481,0,0,0.32
35355498,0,0,0.24
35376143,0,0,0.24
35377409,0,0,0.18
36211130,1,1,1.0
35613239,0,0,0.21
35613301,0,0,0.21
36233824,1,0,0.31
36382908,1,0,0.43
35617061,0,1,0.53
36235434,1,1,0.54
36280079,0,0,0.17
36324629,0,0,0.36
36524567,0,0,0.33
36527020,0,0,0.04
36556871,1,1,0.62
36842436,0,0,0.48
35674528,1,0,0.25
36564651,1,0,0.47
36566573,0,0,0.21
36879767,1,0,0.45
35688443,0,0,0.14
36607570,1,0,0.48
36919204,1,0,0.34
36629098,1,0,0.47
36641595,0,0,0.45
35745626,1,0,0.37
36703324,0,0,0.16
37013000,0,0,0.5
37015807,0,0,0.26
35768403,0,0,0.22
36753157,1,0,0.3
36758102,0,1,0.51
37088587,1,0,0.48
35802012,1,0,0.39
36800877,0,0,0.1
37126758,0,0,0.3
37128409,1,1,0.53
36801465,0,0,0.38
36816335,1,0,0.43
36817569,1,1,0.84
36833207,1,0,0.33
35840209,1,0,0.39
37247383,0,0,0.34
37497580,1,1,0.83
37287627,0,0,0.1
37565699,1,1,0.7
37600253,0,0,0.22
35887755,0,0,0.23
38017274,0,0,0.23
38019418,0,0,0.4
38028993,0,0,0.14
37654260,1,1,0.87
37658500,0,0,0.18
38647132,0,0,0.37
38071112,0,0,0.21
37664564,1,0,0.48
37664966,0,0,0.25
38699994,0,0,0.38
38723617,1,0,0.44
37779468,0,0,0.23
38748359,0,0,0.24
37781111,1,0,0.48
37783547,0,0,0.34
37786264,0,1,0.62
38293484,1,1,0.91
38301378,0,0,0.19
38330592,1,1,0.84
37908446,1,0,0.39
38926701,0,1,0.52
37935967,0,0,0.4
38927204,0,0,0.43
38933327,0,0,0.4
37947079,0,0,0.38
38995874,1,0,0.43
39221745,0,0,0.1
39007892,1,0,0.43
39223261,0,0,0.18
39225753,1,1,0.65
39226328,0,0,0.16
38433160,0,0,0.3
38433787,1,0,0.45
39049258,1,0,0.26
39050551,1,0,0.33
39227073,0,0,0.4
39247617,1,0,0.33
39251056,1,1,0.53
39255786,0,0,0.31
39172958,0,0,0.43
39173993,1,1,0.52
39257275,0,0,0.13
39178869,1,0,0.41
39273450,0,0,0.37
38521364,0,0,0.4
38526871,1,0,0.41
38527074,0,0,0.38
39316239,0,0,0.37
39339827,0,0,0.34
38556077,0,1,0.55
38579682,0,0,0.34
39392526,0,0,0.4
39651102,1,1,0.54
39393023,0,0,0.17
38581967,0,0,0.43
39397523,0,0,0.25
39655448,0,0,0.3
39397665,1,1,0.77
39696693,0,0,0.09
39701546,0,0,0.39
39417516,0,0,0.24
39445265,1,0,0.47
39466313,0,0,0.18
39751686,0,0,0.04
39773317,0,0,0.01
39482186,0,0,0.3
39776435,0,0,0.19
39505301,0,0,0.02
39811775,0,0,0.38
39510427,0,0,0.44
39837965,0,0,0.37
40173973,0,0,0.28
39536573,0,0,0.3
40202620,1,1,0.6
39564986,0,0,0.32
39942773,0,0,0.32
40732352,1,1,0.92
40734204,0,0,0.25
40753578,0,0,0.27
39947635,0,0,0.25
39950615,0,0,0.17
40258237,1,0,0.35
40841306,0,0,0.16
40866011,0,0,0.1419642857142857
40868951,0,0,0.21
40267085,0,0,0.24
40300789,0,0,0.32
40922362,0,0,0.0
40922553,0,0,0.0
40944692,0,0,0.21
40331376,0,0,0.21
40947092,1,0,0.5
40967617,1,0,0.33
41376659,0,0,0.38
41384203,0,0,0.38
40398109,0,0,0.19
40423309,0,0,0.12
40423975,1,1,0.84
40425519,0,0,0.03
41459047,1,0,0.4
40509379,1,1,0.57
41045434,1,0,0.37
41067085,1,0,0.41
41563276,0,0,0.06
40535047,1,1,0.68
41103128,0,0,0.36
41592340,0,0,0.37
41620413,0,0,0.07
41646397,0,0,0.3
40594723,0,0,0.3
41131243,1,0,0.35
41148686,0,0,0.38
41172889,0,0,0.06
41751410,1,1,0.54
41770913,0,0,0.03
41802176,1,1,0.51
41196312,0,0,0.09
41207200,1,0,0.45
40671797,1,0,0.47
41802296,1,1,0.62
41842721,1,1,0.58
41892276,0,0,0.15
42643210,0,0,0.16
41910473,1,1,0.84
41925331,0,0,0.3
41937511,1,0,0.48
41941077,0,0,0.03
41957577,1,0,0.44
42270128,0,0,0.3
41979355,0,0,0.46
41996084,0,0,0.46
42014813,1,1,0.92
42025782,0,0,0.29
42070456,0,0,0.13
42696123,0,0,0.47
42072009,0,0,0.35
42329794,0,0,0.4
42098496,0,0,0.01
42338531,0,1,0.53
42742969,0,0,0.18
42121453,0,0,0.46
42755668,0,0,0.18
42139402,0,0,0.25
42157616,1,0,0.35
42203641,0,0,0.31
42766560,1,1,0.51
42775474,1,1,0.66
42437336,0,0,0.26
42791426,1,0,0.36
42812017,1,0,0.3
43059637,1,1,0.67
42815901,0,0,0.02
43116518,0,0,0.06
43125763,0,0,0.02
43127599,1,0,0.42
42815904,0,0,0.02
42815906,0,0,0.04
42490125,1,0,0.41
42859461,1,0,0.45
42861884,1,0,0.45
42862975,1,1,0.66
43143132,0,0,0.5
43148363,0,0,0.33
43148893,0,0,0.35
43149494,0,0,0.22
42874884,0,0,0.19
42878017,0,0,0.11
43156918,1,0,0.5
42904079,0,0,0.34
43187404,0,0,0.25
43187560,0,0,0.3
43194674,0,0,0.2
43194675,0,0,0.2
42562205,1,1,0.6
43244603,1,1,0.58
42605254,0,0,0.32
43358275,0,0,0.25
43372837,0,0,0.23
43603177,1,1,0.64
43382645,1,0,0.5
43821597,1,1,0.63
43832608,0,0,0.38
43410606,0,0,0.33
43610804,1,0,0.3
43413000,1,1,0.51
43414345,1,0,0.41
43660750,1,0,0.33
43858524,0,1,0.51
43667671,0,0,0.02
43865780,1,1,0.97
43680580,1,1,0.8
43681327,0,0,0.41
43690330,0,0,0.22
43701971,0,0,0.35
43430718,1,1,0.71
43711485,0,0,0.18
43885685,1,1,0.56
43717614,1,1,0.55
43724350,0,0,0.12
43725063,0,0,0.04
43435391,0,0,0.23
43740157,1,0,0.48
43453408,1,0,0.37
43458737,1,1,0.75
43460026,0,0,0.34
43465238,0,0,0.0
43468563,1,0,0.28
43789381,1,0,0.49
43790338,1,0,0.43
43913253,1,1,0.66
43915166,1,1,0.67
43799830,1,0,0.23
43802143,0,0,0.39
43806777,1,0,0.5
44060100,1,0,0.42
44061558,1,0,0.4
44064166,1,0,0.48
43930246,0,0,0.08
43501257,1,0,0.39
43509181,0,0,0.09
43509399,0,0,0.28
44076202,0,0,0.4
43543994,0,0,0.25
43949216,0,0,0.17
43960063,1,1,0.54
43960814,1,0,0.41
44121218,0,0,0.12
44394282,0,0,0.0
44395555,1,1,0.52
44136435,1,0,0.27
44395661,0,0,0.34
44399747,0,0,0.32
43969941,0,0,0.27
44446594,0,0,0.02
44163983,0,0,0.41
44168683,0,0,0.35
44213448,0,0,0.2
44449372,0,0,0.08
43984530,1,0,0.41
44464755,1,1,0.97
44491962,0,0,0.42
44234294,0,0,0.19
44243385,1,0,0.47
44249993,0,0,0.24
44265160,0,0,0.0
44294698,1,0,0.49
44016788,1,1,0.86
44667710,1,0,0.46
44340770,1,1,0.55
44364102,1,1,0.58
44968237,1,1,0.93
44997023,0,0,0.29
44999866,0,0,0.44
44683507,1,0,0.24
44697260,1,1,0.99
44697268,1,1,0.99
44697284,1,1,0.99
45068525,0,0,0.22
44720409,0,0,0.19
44745054,1,1,0.73
44049548,1,1,0.59
45089273,1,0,0.39
45104763,1,0,0.29
44811905,1,0,0.45
45138186,0,0,0.42
45138259,1,1,0.51
44846320,1,0,0.48
44884895,0,1,0.52
45138914,0,0,0.4
44921179,1,1,0.78
45166988,0,0,0.16
45364611,0,0,0.33
45641438,0,0,0.0
45178332,0,0,0.23
45380973,0,0,0.08
45384015,0,0,0.01
45657816,0,0,0.18
45238849,0,0,0.18
45666496,0,0,0.3
45434637,0,0,0.0
45252871,0,0,0.02
45673369,1,1,0.74
45438509,0,0,0.0
45464129,1,1,0.8
45464825,0,0,0.06
45690931,0,0,0.5
45700602,0,0,0.35
45465931,1,1,0.74
45704817,0,0,0.4
45704977,0,0,0.19
45705281,1,1,0.7
45721411,1,1,0.63
45497123,0,0,0.02
45508158,1,0,0.45
45729146,1,0,0.47
45738131,1,1,0.88
45564717,0,0,0.07
45749099,1,1,0.72
45751392,0,0,0.26
45300462,0,0,0.24
45304350,0,0,0.38
45596353,0,0,0.06
45606709,1,1,0.54
45315672,1,0,0.25
45641083,0,0,0.01
45769630,0,1,0.52
45769664,0,1,0.59
46239585,0,0,0.27
46242191,0,0,0.1
45958032,0,0,0.05
45958422,0,0,0.05
45959967,1,0,0.41
46311513,1,1,0.7
45993442,0,0,0.13
46332730,1,1,1.0
46007352,0,0,0.11
45816176,1,1,0.51
46337152,1,1,0.93
46338152,1,0,0.29
46010983,0,0,0.11
46380187,0,0,0.18
46407790,1,1,0.77
46055121,1,1,0.6
46066280,0,0,0.39
46431616,0,0,0.11
46090736,0,0,0.33
45879618,1,0,0.28
46132594,0,0,0.18
46134619,0,0,0.11
46496034,1,1,0.67
46528528,0,0,0.05
46193444,1,1,1.0
46547082,1,0,0.42
46553053,0,0,0.17
46565860,0,0,0.04
46223263,1,0,0.26
47551424,1,0,0.27
47564553,1,1,0.71
47076151,0,0,0.0
46601814,1,1,0.59
47113326,1,0,0.38
47596281,1,0,0.31
47144945,0,0,0.26
46626639,1,0,0.46
47703871,0,0,0.2
46646344,0,0,0.32
46646772,0,0,0.48
47224868,0,0,0.35
46678113,0,0,0.23
47728938,1,1,0.8
47309558,1,1,0.97
47320780,1,0,0.47
47352810,0,0,0.36
47732029,1,1,0.64
47358234,1,1,0.78
47733890,0,0,0.15
46777836,0,0,0.19
46794918,1,0,0.4
46803221,1,1,0.66
47445569,0,0,0.08
47445612,0,0,0.08
47760341,0,0,0.48
46894814,0,0,0.1
47762688,0,0,0.27
46906636,1,1,0.56
47488969,0,0,0.21
47508549,0,0,0.23
46947797,1,0,0.34
46986719,0,0,0.31
47772060,0,0,0.33
47537417,0,0,0.32
47537970,1,1,0.67
47549404,1,0,0.33
47029922,0,0,0.28
47033730,1,1,0.52
47800248,0,0,0.21
48255204,1,0,0.29
48034033,0,0,0.18
48037273,1,0,0.49
48270821,0,0,0.36
48042402,1,1,0.88
48315840,0,0,0.43
48316601,0,1,0.51
48096136,1,0,0.45
48363677,0,0,0.46
48397905,0,0,0.21
48122949,0,0,0.28
48401130,0,0,0.32
48405828,1,1,0.56
48156399,0,0,0.27
48183619,1,1,0.73
48186745,0,0,0.1
48188004,0,0,0.38
48190142,0,0,0.38
48198956,0,0,0.4
48211179,0,0,0.18
48213288,1,0,0.45
48231448,1,0,0.26
48452722,0,1,0.6
48468715,0,0,0.33
48472159,0,0,0.07
48473477,0,0,0.39
47860697,0,0,0.38
48508107,0,0,0.15
48524995,1,0,0.45
48589226,1,0,0.42
48590642,1,0,0.28
48533494,1,0,0.35
47885974,0,0,0.4
48605557,0,0,0.14
48642550,1,0,0.41
48658723,1,0,0.47
48903997,1,0,0.31
48662741,1,0,0.25
47912008,0,0,0.41
48697829,0,0,0.26
48960405,1,1,0.89
48962750,0,0,0.25
48995944,1,0,0.44
49002119,0,0,0.15
48766075,0,0,0.3
49028433,1,0,0.5
48787052,0,0,0.3
48812585,1,0,0.49
47987345,1,0,0.43
49087493,0,0,0.34
49140226,0,0,0.36
49101060,0,0,0.4
49154906,0,0,0.21
49104504,0,0,0.3
49129569,0,0,0.05
49129897,1,0,0.42
49130275,0,0,0.0
49348412,1,0,0.0
49138120,0,0,0.25
49366201,0,0,0.26
49611763,1,0,0.33
49612950,1,0,0.46
49369290,1,0,0.43
49191386,1,1,0.59
49196854,1,0,0.31
49200638,1,1,0.69
49231703,0,0,0.37
49618355,1,1,0.56
49243443,0,0,0.3
49247242,1,1,0.55
49618383,0,1,0.57
49270937,1,0,0.44
49272393,1,0,0.37
49637747,0,0,0.36
49278836,0,0,0.43
49646706,1,0,0.44
49294112,0,0,0.21
49378257,1,1,0.66
49672406,1,0,0.36
49317795,0,0,0.38
49675460,0,0,0.49
49384490,0,0,0.21
49386040,0,0,0.01
49708399,0,0,0.03
49711499,1,0,0.39
49715218,0,1,0.7
49336233,0,0,0.22
49757908,0,0,0.22
49855845,0,0,0.35
49860817,0,0,0.23
49759783,1,0,0.43
49770522,1,0,0.41
49775082,0,0,0.4
49885478,0,0,0.22
49901194,0,0,0.41
49798245,0,0,0.19
49441109,0,0,0.16
49816865,0,0,0.48
49817279,0,1,0.54
49443679,1,0,0.46
49832526,0,0,0.42
49837905,0,0,0.35
49838884,0,0,0.33
49913567,0,0,0.29
50072839,1,1,0.93
50083248,0,0,0.29
49959316,0,0,0.39
49963953,1,0,0.3
49968906,0,0,0.27
49981439,0,0,0.3
50084563,0,0,0.09
50086754,1,0,0.48
50101626,1,0,0.33
49984610,0,0,0.31
49450911,0,0,0.48
50008277,0,0,0.35
50010335,1,0,0.42
50106623,1,0,0.23
49461810,0,0,0.0
50033053,1,1,0.62
50049110,1,0,0.26
50150385,0,0,0.18
49466193,1,0,0.43
49466546,1,0,0.43
49467031,1,0,0.45
50239578,0,0,0.27
50243740,1,0,0.25
49481310,0,0,0.22
49485465,0,0,0.26
50249244,0,0,0.36
49502009,0,0,0.12
50268403,0,0,0.23
50155046,0,0,0.29
50155395,1,1,0.53
50161024,1,0,0.41
50289522,1,1,0.58
50292584,1,0,0.39
50306193,0,0,0.24
50193912,0,0,0.09
50324578,0,0,0.21
50198723,1,0,0.37
50200032,1,0,0.42
50201095,0,0,0.06
50330683,0,0,0.01
49529368,0,0,0.4
50223390,0,0,0.38
50331428,0,0,0.0
50228786,0,0,0.46
50229543,0,0,0.23
49546796,1,0,0.43
50405002,1,1,0.74
50421545,0,0,0.15
50349010,0,0,0.01
50435132,1,0,0.33
50436396,0,0,0.01
50364602,0,0,0.29
50443867,0,0,0.39
50367386,0,0,0.38
50383148,0,0,0.37
50457184,1,0,0.37
50471486,0,0,0.05
50596286,0,0,0.49
50597511,0,0,0.23
50616229,0,0,0.16
50472739,0,0,0.04
50480421,0,0,0.35
50481751,1,0,0.44
50622419,0,0,0.17
50486949,0,0,0.42
50489754,1,0,0.33
49602622,0,0,0.48
50499962,1,0,0.38
50504036,0,0,0.18
50646786,0,0,0.32
50653465,1,1,0.98
50730669,1,1,0.84
50551084,0,0,0.41
50553723,0,0,0.29
50678195,1,1,0.87
50567083,0,0,0.26
50571028,0,0,0.02
50571262,1,1,0.63
50573221,1,0,0.43
50575164,1,0,0.43
50577181,1,0,0.41
50700196,0,0,0.32
50702213,1,1,0.97
50732967,1,1,0.89
50788537,0,0,0.26
50796927,0,0,0.38
50981896,1,0,0.32
50993297,1,0,0.25
50995452,1,1,0.67
51002315,0,0,0.0
50812891,1,0,0.46
50707182,1,1,0.95
50815286,0,0,0.03
50822912,0,0,0.21
50707256,1,1,0.98
50721795,0,0,0.17
51012340,0,0,0.04
51012356,0,0,0.04
50723110,1,1,0.78
50725245,1,1,0.8
51023775,1,1,0.61
50726168,0,0,0.38
51036110,0,0,0.19
51175428,1,0,0.46
51187096,1,1,0.58
51043113,0,0,0.47
51043453,1,0,0.46
51043777,1,0,0.31
51045454,1,1,0.54
51058877,0,0,0.33
51220499,0,0,0.12
51220639,0,0,0.14
50849634,1,1,0.76
50849765,1,1,0.59
50866407,0,0,0.28
51267743,0,0,0.35
50874673,0,0,0.21
50892859,0,0,0.36
50917310,1,0,0.42
51103508,0,0,0.4
50924568,1,0,0.32
51121714,1,0,0.07
50925451,1,0,0.24
51127098,0,0,0.39
51155826,0,0,0.4
51156556,1,0,0.39
51326284,0,0,0.29
51167204,0,0,0.36
51386312,0,0,0.28
51331147,1,0,0.38
50941381,0,0,0.25
51387380,0,0,0.07
51387704,0,0,0.06
51335387,0,0,0.34
51348399,0,0,0.06
51551133,0,0,0.06
51551156,0,0,0.02
51551547,0,0,0.0
51556818,0,0,0.1
51362435,1,0,0.27
51364288,0,0,0.13
51366037,0,0,0.31
51368331,0,0,0.35
51421692,1,0,0.44
51432555,1,0,0.47
51469273,0,0,0.16
51473290,0,0,0.0
51375027,1,1,0.96
51386212,0,0,0.03
51623331,0,0,0.39
51567193,0,0,0.0
51493112,0,0,0.23157894736842105
51567244,0,0,0.0
51502969,1,0,0.29
51640888,0,0,0.03
51642031,1,1,0.56
51506679,1,0,0.46
51507501,1,0,0.47
51517108,1,0,0.21
51651354,1,1,0.72
51522003,1,1,0.86
51569466,0,0,0.0
51569476,0,0,0.04
51544807,1,0,0.08
51549026,0,0,0.03
51684506,1,0,0.22
51550232,0,0,0.0
51550533,0,0,0.01
51712846,1,1,0.77
51872258,0,0,0.27
51882765,1,1,0.72
51570284,0,0,0.0
51570299,0,0,0.01
51570316,0,0,0.0
51570335,0,0,0.01
51775360,0,0,0.14
51892391,1,1,0.55
51570382,0,0,0.0
51929434,0,0,0.32
51988150,1,0,0.37
51824060,0,0,0.08
51832408,0,0,0.34
52131867,0,0,0.46
52149289,0,0,0.0
52149457,0,0,0.0
52149816,0,0,0.0
51989841,0,0,0.33
52001075,1,0,0.25
52001284,1,0,0.5
52014328,0,0,0.3
52026135,0,0,0.11
52028917,1,0,0.42
52028919,1,1,0.51
52038332,1,1,0.71
52056319,1,1,0.53
52060475,0,0,0.06
51571423,0,0,0.07
51571470,0,0,0.05
51571482,0,0,0.05
52205276,1,0,0.39
52206279,0,0,0.44
52206756,1,0,0.34
52108033,0,0,0.31
52113156,0,0,0.37
52114957,0,0,0.36
51576690,0,0,0.27
52345355,1,1,0.51
52354723,0,0,0.33
52238790,0,0,0.19
52355528,1,0,0.5
52356194,0,0,0.3
52240892,0,0,0.25
52244338,0,0,0.27
51584849,1,0,0.32
52382902,0,0,0.32
52245430,0,0,0.01
52389297,0,0,0.42
52256814,0,0,0.33
52266189,0,0,0.29
52284997,1,1,0.73
52297517,0,0,0.21
52408834,0,0,0.33
52513096,1,0,0.2
52418271,0,0,0.49
52422646,0,0,0.47
52659707,0,0,0.49
52513188,0,0,0.19
52513625,1,1,0.61
52668051,0,0,0.22
52673164,0,0,0.29
52437504,0,1,0.66
52439014,0,0,0.41
52442499,1,0,0.46
52476295,1,0,0.34
52689742,1,1,0.68
52486260,0,0,0.0
52722047,0,0,0.38
52742678,1,1,0.92
52495826,1,0,0.3
52508253,1,1,0.83
52510571,0,0,0.22
52758916,0,0,0.16
52880898,1,0,0.31
52793650,0,0,0.04
52896547,0,0,0.26
52900622,0,0,0.23
52796111,1,0,0.31
52810041,1,0,0.5
52903175,0,0,0.13
52922080,1,1,0.98
52922198,0,0,0.48
52826073,0,0,0.49
52829933,1,0,0.36
52936057,0,0,0.23
52942201,0,0,0.34
52843553,0,0,0.04
52845850,1,0,0.43
52965513,0,0,0.29
52861672,0,0,0.03
52986660,0,0,0.31
52990247,1,0,0.34
52992555,0,0,0.12
52571388,1,1,0.9
53007756,1,0,0.39
53011062,1,0,0.28
53012573,1,0,0.27
53014456,0,0,0.2
53082401,0,0,0.28
53094916,1,0,0.21
53028827,0,0,0.01
53029104,1,0,0.43
53112490,1,1,0.61
53029159,0,0,0.28
53130017,0,0,0.18
53048088,0,0,0.19
53052079,1,1,1.0
52587414,1,0,0.34
52599089,0,0,0.3
53153935,1,0,0.3
52599618,1,0,0.31
53191810,0,0,0.22
53191813,0,0,0.16
53158988,0,0,0.09
53163804,0,0,0.25
53191818,0,0,0.15
52604087,0,0,0.1
53166736,1,1,0.61
52612905,0,0,0.16
53166863,1,0,0.47
53170819,0,0,0.32
53191832,0,0,0.16
53173208,1,0,0.5
52621011,0,0,0.13
53181420,0,0,0.26
53191836,0,0,0.24
52622413,0,0,0.35
52629842,0,0,0.21
53191853,0,0,0.18
53186459,0,0,0.12
53191857,0,0,0.23
53191862,0,0,0.21
53191781,0,0,0.19
53191866,0,0,0.1
52632786,0,0,0.41
53191875,0,0,0.11
53191877,0,0,0.22
53193745,0,0,0.17
53195614,0,0,0.15
53193747,0,0,0.24
52656549,0,0,0.01
53196522,0,0,0.1
53196541,0,0,0.21
52658877,0,0,0.32
53196552,0,0,0.23
53202233,0,0,0.38
53291289,0,0,0.13
53204656,1,0,0.44
53193824,0,0,0.26
53297732,1,0,0.42
53299778,1,1,0.59
53193849,0,0,0.1
53205732,0,0,0.09
53309052,0,0,0.43
53310388,0,0,0.03
53195538,0,0,0.07
53330782,0,0,0.35
53205749,0,0,0.13
53205750,0,0,0.11
53340308,1,0,0.34
53205751,0,0,0.26
53205753,0,0,0.15
53205755,0,0,0.09
53357309,1,0,0.41
53496123,1,0,0.29
53496966,0,0,0.27
53373648,0,0,0.23
53380514,0,0,0.09
53252385,0,0,0.38
53380775,0,0,0.12
53380789,0,0,0.09
53394336,0,0,0.24
53405673,0,0,0.01
53418254,0,0,0.48
53418983,0,0,0.23
53422882,0,0,0.38
53517786,1,1,0.65
53258274,0,0,0.26
53258305,0,0,0.31
53258690,1,1,0.51
53259466,1,1,1.0
53520905,0,0,0.31
53264295,0,0,0.32
53434169,0,0,0.22
53434803,0,0,0.03
53437430,0,0,0.01
53528718,0,0,0.29
53647961,0,0,0.34
53555879,0,0,0.21
53656688,0,0,0.19
53569286,1,0,0.43
53685198,0,1,0.53
53574444,0,0,0.01
53576263,0,0,0.02
53702113,0,0,0.0
53590405,1,0,0.4
53595671,0,0,0.3
53798812,1,1,0.6
53709949,0,0,0.29
53596432,1,1,0.51
53605602,0,0,0.1
53606517,0,0,0.44
53726698,1,1,0.59
53628467,1,0,0.5
53809504,0,0,0.02
53739912,0,0,0.03
53816450,1,1,0.55
53956071,0,0,0.22
53755960,1,0,0.22
53763928,1,1,0.89
53828906,1,0,0.27
53770375,1,1,0.73
53784496,0,0,0.4
53981842,0,0,0.31
54160485,0,0,0.06
54032746,0,0,0.41
54166535,0,0,0.19
54039374,0,0,0.37
54041245,1,0,0.43
54049028,1,0,0.42
54066821,0,0,0.13
54182326,0,0,0.49
54182670,1,1,0.52
54183663,0,0,0.22
54072274,1,0,0.47
54084546,0,0,0.34
54093413,1,0,0.41
54205852,1,1,1.0
54111940,0,1,0.56
54215530,0,0,0.14
54225771,0,0,0.17
54228795,1,0,0.4
54275247,0,0,0.36
54277331,0,0,0.21
54281383,0,0,0.27
54246906,0,0,0.22
54259893,0,0,0.23
54263471,0,0,0.41
54292133,0,0,0.35
54292565,0,0,0.45
527072077873445893,1,1,0.88
54343306,0,0,0.25
54343351,0,0,0.2
54343906,1,0,0.36
540652932902383856,1,1,0.8
54359238,0,0,0.14
53862720,0,0,0.17
54368756,0,0,0.27
543444157281882830,0,0,0.25
543521440206141229,0,0,0.35
543657704886579323,0,0,0.35
544545641812510979,1,1,0.99
544918979860252219,0,0,0.47
54391218,1,0,0.32
54391264,0,0,0.3
54395488,0,0,0.15
54399356,1,1,0.51
545500222689108308,0,0,0.28
545704177039795712,0,0,0.49
54399369,1,0,0.46
54399388,1,0,0.42
547202530936224806,0,0,0.42
547718263684881316,0,0,0.44
515076497800004435,0,0,0.17
521591791168505443,0,0,0.02
547747752198139289,1,1,0.57
